customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0226-ABCDE,Male,0,Yes,Yes,72,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,71.24,5350.2,Yes
0233-ABCDE,Female,1,No,No,11,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,60.43,686.7,Yes
0236-ABCDE,Female,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.91,32.91,Yes
0242-ABCDE,Female,0,Yes,No,23,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),55.16,1299.58,No
0243-ABCDE,Female,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.26,215.32,Yes
0250-ABCDE,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),59.48,539.5,No
0254-ABCDE,Male,0,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,46.8,1228.97,Yes
0256-ABCDE,Female,0,Yes,No,17,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,57.32,919.87,No
0261-ABCDE,Female,1,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),29.59,324.43,No
0263-ABCDE,Male,1,Yes,Yes,17,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,42.35,738.47,No
0281-ABCDE,Female,0,No,No,17,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,67.8,1152.39,No
0286-ABCDE,Male,0,No,Yes,0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),53.71,53.71,No
0302-ABCDE,Female,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),54.05,1515.59,No
0303-ABCDE,Female,0,Yes,No,12,No,No phone service,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,35.6,430.25,No
0321-ABCDE,Female,1,Yes,No,21,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),52.04,1103.43,Yes
0328-ABCDE,Female,0,Yes,Yes,2,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,43.88,96.18,No
0336-ABCDE,Male,0,No,Yes,3,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),58.48,174.99,Yes
0338-ABCDE,Female,0,Yes,Yes,31,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,61.6,1969.13,No
0342-ABCDE,Male,0,Yes,Yes,9,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,82.72,747.73,Yes
0346-ABCDE,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,58.67,781.11,Yes
0358-ABCDE,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,52.99,368.36,No
0363-ABCDE,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),67.61,68.01,Yes
0365-ABCDE,Female,1,No,No,16,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,61.9,1013.08,No
0376-ABCDE,Male,0,No,No,17,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),47.94,848.49,No
0380-ABCDE,Male,0,Yes,No,15,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,69.45,1049.86,Yes
0385-ABCDE,Female,0,No,No,16,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),56.37,938.32,Yes
0386-ABCDE,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,65.49,799.82,Yes
0389-ABCDE,Female,0,Yes,Yes,0,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,70.08,70.08,Yes
0392-ABCDE,Male,0,No,Yes,21,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,52.67,1078.19,No
0396-ABCDE,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),58.69,596.46,No
0405-ABCDE,Male,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,48.46,300.97,Yes
0413-ABCDE,Female,1,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.55,400.9,Yes
0418-ABCDE,Male,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.68,460.91,Yes
0420-ABCDE,Female,1,Yes,No,24,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,57.84,1412.23,No
0456-ABCDE,Male,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,34.04,867.46,Yes
0467-ABCDE,Male,1,No,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),65.94,2429.3,No
0468-ABCDE,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.35,60.35,No
0471-ABCDE,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,45.4,1700.34,Yes
0475-ABCDE,Female,0,No,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.38,1188.71,Yes
0478-ABCDE,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,76.48,76.48,Yes
0489-ABCDE,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,54.84,2335.24,No
0493-ABCDE,Male,0,Yes,Yes,14,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,53.73,740.95,Yes
0500-ABCDE,Female,0,Yes,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),56.84,225.03,Yes
0503-ABCDE,Male,0,No,No,72,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),39.02,2730.69,Yes
0505-ABCDE,Female,0,No,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),69.81,985.09,Yes
0511-ABCDE,Female,0,No,Yes,10,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),47.09,486.25,No
0513-ABCDE,Female,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.25,401.07,No
0514-ABCDE,Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,31.33,90.06,Yes
0524-ABCDE,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,72.53,72.53,Yes
0525-ABCDE,Female,0,Yes,Yes,18,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),62.95,1139.13,No
0526-ABCDE,Male,0,No,No,72,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,59.07,4381.39,No
0537-ABCDE,Female,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),28.06,802.77,No
0538-ABCDE,Male,0,No,No,28,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,53.12,1414.86,Yes
0540-ABCDE,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,37.47,145.47,Yes
0560-ABCDE,Female,0,Yes,No,0,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),35.72,35.72,No
0563-ABCDE,Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.48,274.76,No
0564-ABCDE,Male,0,No,Yes,6,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,37.86,207.82,No
0570-ABCDE,Male,1,No,No,14,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),55.55,790.48,No
0575-ABCDE,Female,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.04,1050.49,Yes
0581-ABCDE,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,92.49,6781.11,Yes
0596-ABCDE,Male,0,Yes,No,8,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,52.67,386.32,No
0601-ABCDE,Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),43.42,251.43,No
0604-ABCDE,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),67.32,2438.97,No
0607-ABCDE,Male,0,No,No,41,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check,42.1,1779.98,No
0609-ABCDE,Female,0,Yes,No,28,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),66.05,1889.87,No
0617-ABCDE,Male,0,No,No,18,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,68.53,1230.62,Yes
0624-ABCDE,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.48,296.57,Yes
0636-ABCDE,Male,0,Yes,No,44,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),49.73,2229.22,No
0639-ABCDE,Male,0,No,No,25,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.3,1537.34,Yes
0646-ABCDE,Female,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),54.9,1052.48,No
0647-ABCDE,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,69.69,531.08,No
0660-ABCDE,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.21,324.71,No
0664-ABCDE,Male,0,No,Yes,0,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.98,59.98,Yes
0667-ABCDE,Male,1,No,No,14,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,72.04,945.78,No
0668-ABCDE,Male,0,No,Yes,0,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),77.59,77.59,No
0672-ABCDE,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,32.27,1152.77,No
0674-ABCDE,Female,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),37.3,452.27,Yes
0676-ABCDE,Female,0,No,Yes,9,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Electronic check,43.07,423.89,No
0689-ABCDE,Female,0,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),43.31,286.99,No
0699-ABCDE,Male,0,Yes,No,41,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,47.46,1992.14,Yes
0700-ABCDE,Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),55.65,1098.89,No
0710-ABCDE,Female,0,No,No,25,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),46.25,1192.79,No
0714-ABCDE,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),30.12,30.12,Yes
0717-ABCDE,Female,0,No,No,43,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,54.66,2290.58,Yes
0718-ABCDE,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),78.27,306.43,No
0723-ABCDE,Male,0,No,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),36.42,761.98,No
0724-ABCDE,Female,0,No,No,15,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,55.29,810.8,No
0729-ABCDE,Male,0,No,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,65.74,65.74,Yes
0733-ABCDE,Female,0,Yes,No,14,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.4,612.21,No
0741-ABCDE,Male,0,Yes,Yes,8,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,53.29,433.22,Yes
0754-ABCDE,Male,1,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),31.53,988.83,No
0761-ABCDE,Male,0,Yes,Yes,19,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,37.74,656.4,No
0767-ABCDE,Female,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,30.08,460.64,No
0769-ABCDE,Male,0,Yes,Yes,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),40.94,81.47,Yes
0770-ABCDE,Female,0,No,Yes,6,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,53.35,309.59,No
0771-ABCDE,Male,0,Yes,Yes,24,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,45.0,1139.71,No
0775-ABCDE,Female,1,Yes,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),40.32,663.21,Yes
0776-ABCDE,Male,1,No,No,7,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),36.58,271.59,Yes
0785-ABCDE,Male,0,Yes,Yes,44,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),45.4,2010.96,No
0794-ABCDE,Female,0,Yes,No,16,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),77.54,1221.75,Yes
0798-ABCDE,Female,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,55.27,3418.84,No
0805-ABCDE,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),35.21,35.32,Yes
0815-ABCDE,Female,0,Yes,No,72,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),52.49,3833.18,No
0816-ABCDE,Female,0,Yes,No,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,186.67,No
0823-ABCDE,Male,1,Yes,No,24,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,73.7,1787.47,Yes
0824-ABCDE,Male,0,Yes,No,22,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,52.06,1181.31,Yes
0826-ABCDE,Female,0,No,No,33,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),33.02,1216.54,Yes
0828-ABCDE,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,55.66,2794.68,No
0831-ABCDE,Male,1,No,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,59.49,478.32,Yes
0833-ABCDE,Male,0,No,No,14,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),49.87,692.78,No
0847-ABCDE,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),71.61,285.88,Yes
0852-ABCDE,Female,0,No,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.82,679.66,No
0854-ABCDE,Female,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,40.8,229.68,Yes
0855-ABCDE,Male,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Mailed check,69.04,2709.1,No
0861-ABCDE,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,55.4,673.35,No
0864-ABCDE,Male,0,Yes,No,18,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),52.06,924.39,No
0871-ABCDE,Male,0,No,No,11,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),51.83,572.21,No
0873-ABCDE,Female,0,No,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,32.96,69.38,No
0877-ABCDE,Female,0,No,No,19,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),43.28,774.36,No
0879-ABCDE,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,67.38,201.4,Yes
0895-ABCDE,Female,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.97,211.82,No
0896-ABCDE,Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.86,1695.19,No
0900-ABCDE,Male,1,Yes,No,21,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),50.34,1101.04,No
0902-ABCDE,Male,0,No,Yes,0,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),51.9,51.9,No
0915-ABCDE,Female,0,Yes,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,84.56,3699.33,No
0919-ABCDE,Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),65.63,2497.58,No
0920-ABCDE,Male,0,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,30.04,1869.49,No
0923-ABCDE,Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,32.91,92.17,No
0925-ABCDE,Male,0,Yes,No,59,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.75,3414.26,No
0929-ABCDE,Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,73.55,2190.09,No
0944-ABCDE,Female,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,41.95,41.95,No
0947-ABCDE,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,56.83,109.35,Yes
0951-ABCDE,Female,0,Yes,No,5,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),58.64,305.06,Yes
